comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,1.2049207302953435,1,0.7889649474012459,1.1269801309771776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-1.7057519156002257,0,-0.6101655970394104,-0.06590120341697228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.13491270987880735,1,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,0.28509688661364946,-0.2707042335633547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.9203323127395165,0,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.7429091992008088,1,0.8415142912678757,0.38483977512335094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.058935772067877,0,0.4943907635279486,0.5999977033393261,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,-0.5045219347544352,0,-0.6101655970394104,0.0771790725275379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.41211962853552825,0,0.7345043044435895,0.4132141668045634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0663172709669833,1,0.8922819542169771,-2.116540658629135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.428544996943505,0,-1.0870508983663927,-2.0905514190096137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.18849536188736704,1,-0.9106704921676221,-2.143205018386775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.22731501609771432,0,0.7345043044435895,-0.10594784716250097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.5969242409733422,0,0.5581238982448194,-0.02392519655986599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.520947303162412,0,-1.0870508983663927,-0.8268009725183921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.0663172709669833,1,0.28509688661364946,-0.06947793223769923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.36591847542607475,0,-0.6101655970394104,1.1781806063866198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1.1587195771858902,0,-0.9106704921676221,1.2715649682503982,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.1051369251773304,0,-0.7528928423942344,-2.6149242062621156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.18849536188736704,1,0.7889649474012459,0.09412127475205054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,0,-0.9106704921676221,-0.5296180283779982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,0,0.358160285996689,0.05043297369807064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.08871155676935386,0,0.28509688661364946,0.4570423874570716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,-0.6101655970394104,0.5821119849113521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.049891902559006586,0,0.12731923684026183,0.8268169241769276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1587195771858902,1,-0.9106704921676221,-1.1551060101509585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-2.121562293585307,1,0.9413848002802877,1.3499919048372697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-2.121562293585307,0,-0.4798658307630651,0.4655878697565395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.3823438438340514,0,-0.9106704921676221,-0.32439072264665375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.36591847542607475,0,1.1653089658481464,-0.904604874589244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-2.4449703653514816,0,0.28509688661364946,-0.3641923839245682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,1.251121883404797,0,1.0350091995718012,0.3905777449713972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.9203323127395165,0,-0.4798658307630651,-0.6901967194344562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,1,0.5581238982448194,0.44408928015529686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,0,-0.6101655970394104,0.4053480736545534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.41211962853552825,0,-1.287014510614523,-0.5638385349451195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,-0.6101655970394104,-1.0199695693721822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.4657022805440879,0,0.7889649474012459,0.9142636669369759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.9739149647480763,0,-0.04906116935850821,-0.2772634899576033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.1051369251773304,0,-3.163030356382161,0.3329127442321141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,1,0.358160285996689,0.25236005111170473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.9203323127395165,0,-0.6101655970394104,0.295939234957715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,0.9413848002802877,0.736136741697039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.18111386298826082,0,0.6192549425858072,-0.5046810903708836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.5581045867629949,0,-2.125040627374277,0.10324595823710876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.0663172709669833,0,0.04172436152919148,-0.35468749997025295,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.336142690724598,1,0.42782413196847413,-0.2663545654747523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1.343524189623704,1,1.0797140905370761,1.181363617101326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.520947303162412,0,1.1653089658481464,1.451744630811841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.5507230878638887,0,0.5581238982448194,0.5265053769472213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.9277138116386228,0,-0.3600016651467613,-0.45655414553807205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6967080460913553,0,0.04172436152919148,-0.32209682195351824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.8815126585291693,0,-0.04906116935850821,-1.5610588199818127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.7519530687096792,1,0.20828504313439755,-0.26852709566770694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0.049891902559006586,0,-0.6101655970394104,-0.44100051263300166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,1,0.20828504313439755,0.24842450584510087,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-0.14570777479090746,0.9217940251236361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.5671484562718654,0,-0.3600016651467613,0.6384623688542894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-2.0753611404758536,1,-0.9106704921676221,-0.3834703238802132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.3270988212157275,0,0.9889285596493763,-0.5784407745280131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.6431253940827957,0,0.04172436152919148,-1.0064920873750436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,0.6192549425858072,1.7632093559305997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0663172709669833,1,0.5581238982448194,0.2934263325204157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.04251040365990038,1,0.04172436152919148,-2.213063268528749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.22731501609771432,0,0.6192549425858072,-1.4800725996642756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.6431253940827957,0,0.04172436152919148,-0.0035637990902355914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,-0.14570777479090746,-0.5268171531532744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.3270988212157275,0,0.20828504313439755,-1.2695848436146098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,1,0.4943907635279486,-1.0382192968426116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1.0663172709669833,0,0.28509688661364946,0.5224876804955058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.6192549425858072,-1.8614900710345228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,1,-0.24902478160663866,0.8064143065924738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.3823438438340514,1,-0.14570777479090746,-0.3039278497152434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,0,0.5581238982448194,-0.747521438962701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.4583207816449817,0,1.0350091995718012,0.5934444289797047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.781728853411156,0,-1.5178555597709498,1.3704606914310928,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.0663172709669833,1,0.20828504313439755,0.3905777449713972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,0,-0.6101655970394104,-0.7337424383459736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6043057398724484,0,0.42782413196847413,0.880031514623526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.3270988212157275,0,-0.14570777479090746,0.3256238132545985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,-0.13491270987880735,0,-0.6101655970394104,-2.636535954672161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.6192549425858072,-0.20119016452536195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-2.583573824679842,0,-3.163030356382161,0.13749128485653056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,1,0.6192549425858072,0.41990888705317564,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.8279300065206096,0,-0.6101655970394104,-0.13799974801585022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,0.358160285996689,0.7902604155074957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,0.6192549425858072,1.986484760172318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.0663172709669833,0,0.42782413196847413,0.6858891842488096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.336142690724598,0,0.5581238982448194,0.35210059509796426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.41211962853552825,0,-0.6101655970394104,0.7714820845474017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.151338078286784,0,-1.7908825714021193,-2.475181788567688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,0,1.1653089658481464,-0.042951388165707774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7429091992008088,0,0.20828504313439755,1.2090596554714417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0.4657022805440879,0,-2.555845288778834,0.24579240149785866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1.2049207302953435,0,1.0797140905370761,-0.20322893407936735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.4583207816449817,1,-0.6101655970394104,0.7295774853027905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.8905565280380396,0,-0.24902478160663866,-0.5494411021187038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.4195011274346344,0,-3.163030356382161,-2.213063268528749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,0,1.2462747721422822,-1.9696447615814574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.09609305566846006,0,-1.5178555597709498,1.0383717709034852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.280897668106274,0,-0.04906116935850821,-0.173064565897478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.4583207816449817,0,-0.4798658307630651,-1.2299896269705923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,0.4943907635279486,-1.0336263579364995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1.1587195771858902,0,0.8415142912678757,0.0740684030774421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.6893265471922492,0,-0.4798658307630651,-0.37378609985721756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.7355277003017026,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.08871155676935386,0,-3.163030356382161,-1.4316754824037934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.36591847542607475,0,-0.6101655970394104,0.7555667249223114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.5581045867629949,1,0.9413848002802877,0.3353309317650279,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1.1125184240764368,0,-1.287014510614523,1.4110603845538443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,0.04172436152919148,-1.8114059852218034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.058935772067877,0,-0.9106704921676221,-0.37378609985721756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.003690749449553104,0,0.9889285596493763,-0.8572186093385705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,-0.4583207816449817,0,-0.6101655970394104,-0.49650160380277447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,1,-3.163030356382161,-2.0652039550490136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,1,0.6779880638611233,0.8025911359422211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5581045867629949,0,0.42782413196847413,-0.3981701473857596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.2899415376151444,0,0.12731923684026183,-0.35232496697572563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.7891103523102623,1,-3.163030356382161,-1.3790218830266325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,-0.4798658307630651,0.6294339893455043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,0,0.5581238982448194,0.10928432937241132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,1.206339001878359,-1.5015337325457676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.36591847542607475,0,0.7345043044435895,0.6120581780199246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1.2049207302953435,0,0.8415142912678757,-1.821229219351722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.31971732231662126,0,0.8922819542169771,0.5610052199002539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,0.28509688661364946,-1.2695848436146098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,0,0.358160285996689,1.4415182050016677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,-2.121562293585307,0,-0.04906116935850821,-1.9250064186891798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1.2049207302953435,1,0.6192549425858072,0.9961119480385966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,1.532380492535833,-0.8045650099614096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.9367576811474931,0,0.6779880638611233,-0.45655414553807205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.151338078286784,0,0.12731923684026183,-1.8512758560836486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.343524189623704,1,0.12731923684026183,-0.20119016452536195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-0.2735161692071678,0,-1.0870508983663927,-0.37137925201834315,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.251121883404797,0,-0.14570777479090746,0.059952548564420456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.2899415376151444,0,-2.555845288778834,-0.48033559831317246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.37329997432518097,0,0.12731923684026183,1.004955868503397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1125184240764368,0,0.28509688661364946,0.8312962918650957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,1,0.12731923684026183,-0.2728859987481272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,1,0.20828504313439755,1.7348750530659829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.0663172709669833,0,0.04172436152919148,-0.4670557218636134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.4195011274346344,0,1.1653089658481464,-0.042951388165707774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.781728853411156,0,-0.6101655970394104,0.5999977033393261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.8353115054197158,1,0.5581238982448194,0.9258783281231935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.41211962853552825,0,-0.04906116935850821,-0.3175243416404049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.2346965149968205,1,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.18111386298826082,0,1.2851731314644503,0.9279144017818043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,-2.555845288778834,-1.1865325501845132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.96653346584897,0,0.8922819542169771,0.7171647568757259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-1.6595507624907722,0,-0.04906116935850821,-0.5019473467232172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1.2973230365142505,0,0.4943907635279486,0.9697647581067488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2973230365142505,0,0.6779880638611233,-1.8614900710345228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0.8353115054197158,0,-0.3600016651467613,0.784039062324987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.5507230878638887,1,0.6192549425858072,0.9217940251236361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.13491270987880735,0,0.12731923684026183,0.18889941840905572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0.9277138116386228,0,0.6192549425858072,-0.811923608734466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.22731501609771432,0,0.20828504313439755,-0.013694014193838387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,0.6779880638611233,0.8453533638016246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,1,0.28509688661364946,0.3377434361257628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.003690749449553104,0,-0.6101655970394104,-0.048202141982513276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6967080460913553,0,0.42782413196847413,0.10928432937241132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.5119034336535414,0,0.358160285996689,0.9697647581067488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,1,0.5581238982448194,1.5926260897471876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.520947303162412,1,-0.3600016651467613,0.8379789058432224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.280897668106274,1,-0.04906116935850821,-0.5962421477890348,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.874131159630063,1,0.20828504313439755,-0.07486650174015334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.7355277003017026,1,-0.04906116935850821,0.8010578718289189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,-0.24902478160663866,-0.6174082612309307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,0,-1.0870508983663927,-0.16516821824524688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-2.0291599873664,0,1.2462747721422822,1.4282779391182563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.336142690724598,0,1.323086615621534,0.12866727522360535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,0.6192549425858072,0.7295774853027905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.9277138116386228,0,0.28509688661364946,-0.811923608734466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-2.0753611404758536,0,-1.287014510614523,-0.6359046198961578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.4195011274346344,0,-0.6101655970394104,1.0812987279093569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.8279300065206096,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.7519530687096792,0,0.20828504313439755,-0.19307533860626266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1.0201161178575298,0,-0.6101655970394104,0.1345583681956089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.058935772067877,0,1.4313869968682194,1.389664859448024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,0.5581238982448194,0.53648135568467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,-3.163030356382161,1.1095190108644783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,1,0.6192549425858072,-0.16713661795291762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.7057519156002257,0,-0.14570777479090746,-1.6161344105722253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.9367576811474931,0,-0.3600016651467613,-0.7337424383459736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.13491270987880735,0,0.6192549425858072,-0.5046810903708836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.7355277003017026,0,-1.0870508983663927,0.47932431943404924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.5507230878638887,1,-0.3600016651467613,-1.385457767011261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0663172709669833,0,0.12731923684026183,-0.035991902979719693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,-0.14570777479090746,-0.33826282744312025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.37329997432518097,0,-1.287014510614523,-1.2524281189024071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.7891103523102623,1,0.28509688661364946,0.8577696249305172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.1051369251773304,0,0.8415142912678757,0.1152873881939464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0.5581045867629949,0,-0.3600016651467613,0.5792592175366107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.2899415376151444,0,0.358160285996689,-0.02907928336924126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,1,-0.14570777479090746,1.1021072809543784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.049891902559006586,0,-0.6101655970394104,0.29719338310761967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.6133496093813187,1,-0.24902478160663866,-0.5755036619863195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
